0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.5359915771434592,0.28995943763008375,-0.06013428858420331,0.27488600399847885,-0.2311677349300646,-0.442032639166711,1.0773177092597435,0.13461945327953503,0.3428427740011212,0.6874038388220598,0.5904706664010456,-1.8863895632737895,-0.877085111582484,1.0792183902010812,0.12044467962952196,-0.49633168630995617
1.0332426834778308,1.19809287141868,0.43581860695561836,1.1574336239394163,0.22545988962314933,-0.442032639166711,1.0773177092597435,1.9790373779863006,-0.49348660304079695,-0.5167633179772854,-0.9327104158104383,0.03387466108279044,-0.01948363357840508,-0.864735479869915,0.8998642444717267,1.359113869988945
-0.5359915771434592,-0.3154628515623138,-0.556087184124025,-0.6076616159424587,-0.6877953594832785,-1.4269264181205306,-1.502440337358749,-0.23426413166181811,1.5973368395639984,-2.523708579309527,-2.0750962274690514,-0.4461913950063546,-1.3058858505845234,-0.864735479869915,-1.048684667633785,-1.1148135384095899
2.0793988572253577,1.8035151606110775,1.4277243980352619,0.7161598139689476,0.22545988962314933,0.5428611397871086,-0.6425209884859181,-0.23426413166181811,-0.911651291561756,1.8915709956214048,0.5904706664010456,0.5139407171719355,-0.01948363357840508,1.0792183902010812,-0.26926510279158045,0.7406320178893112
-1.0590696640172226,-2.1317297191395066,-1.5479929752036683,-1.931483045853865,-1.1444229840364926,0.0504142503101988,1.5072773836961588,1.2412702081035945,-1.329815980082715,-0.5167633179772854,-0.5519151452575674,0.03387466108279044,-0.44828437258044457,-0.864735479869915,0.12044467962952196,1.359113869988945
-1.0590696640172226,-0.9208851407547113,-1.0520400796638467,-1.0489354259129275,-0.6877953594832785,0.0504142503101988,-0.21256131404950276,0.5035030382208882,-0.911651291561756,0.2860147865556114,-0.17111987470469636,0.03387466108279044,-0.44828437258044457,-0.21675085651291623,-0.6589748852126828,0.12215016578967752
-0.012913490269695902,0.28995943763008375,0.43581860695561836,0.27488600399847885,0.22545988962314933,1.0353080292640184,-0.6425209884859181,-1.3409148864858775,1.1791721510430393,0.6874038388220598,-1.3135056863633094,-0.4461913950063546,-0.01948363357840508,0.4312337668440825,0.12044467962952196,0.7406320178893112
-1.0590696640172226,-1.8290185745433076,-1.0520400796638467,-1.4902092358833963,-0.6877953594832785,0.5428611397871086,-0.21256131404950276,0.13461945327953503,-0.07532191451983788,-0.5167633179772854,-0.17111987470469636,-1.4063235071846445,-0.44828437258044457,-0.21675085651291623,0.8998642444717267,0.7406320178893112
-0.012913490269695902,-0.9208851407547113,-0.556087184124025,-1.0489354259129275,-0.6877953594832785,-1.4269264181205306,0.21739836038691263,0.13461945327953503,0.7610074625220802,1.088792891088508,1.3520612075067877,0.5139407171719355,-0.01948363357840508,0.4312337668440825,-0.6589748852126828,-1.1148135384095899
-0.012913490269695902,0.5926705822262825,0.43581860695561836,0.27488600399847885,2.0519703878360054,0.5428611397871086,0.647358034823328,0.13461945327953503,-0.49348660304079695,-0.11537426571083699,0.20967539584817466,-0.9262574510954996,1.6957193224297529,1.0792183902010812,2.458703374156136,-1.7332953905092237
0.5101645966040674,0.5926705822262825,0.43581860695561836,0.7161598139689476,1.1387151387295773,0.0504142503101988,-1.0724806629223336,3.0856881328103603,-1.329815980082715,-0.5167633179772854,0.9712659369539166,0.03387466108279044,-0.01948363357840508,0.4312337668440825,-1.4383944500548875,0.12215016578967752
-1.0590696640172226,-1.2235962853509101,-1.5479929752036683,-1.931483045853865,-1.1444229840364926,0.0504142503101988,-0.21256131404950276,0.13461945327953503,-0.07532191451983788,-0.5167633179772854,-0.17111987470469636,0.5139407171719355,-0.44828437258044457,0.4312337668440825,0.12044467962952196,0.7406320178893112
-0.012913490269695902,-0.6181739961585125,0.93177150249544,-1.0489354259129275,0.22545988962314933,0.0504142503101988,-0.6425209884859181,-0.9720313015445243,0.7610074625220802,0.6874038388220598,-0.17111987470469636,0.9940067732610804,0.4093171054236344,-0.21675085651291623,0.12044467962952196,0.12215016578967752
0.5101645966040674,0.28995943763008375,0.93177150249544,0.7161598139689476,1.5953427632827912,0.0504142503101988,0.21739836038691263,0.5035030382208882,-0.911651291561756,-0.5167633179772854,0.20967539584817466,0.5139407171719355,1.6957193224297529,1.0792183902010812,1.6792838093139313,0.12215016578967752
1.0332426834778308,0.28995943763008375,0.43581860695561836,0.27488600399847885,-0.2311677349300646,-0.9344795286436208,0.647358034823328,-1.7097984714272307,1.1791721510430393,0.6874038388220598,0.9712659369539166,-0.9262574510954996,-1.3058858505845234,1.0792183902010812,-0.26926510279158045,-2.3517772426088572
2.0793988572253577,2.4089374498034752,0.93177150249544,1.1574336239394163,0.22545988962314933,0.5428611397871086,-1.0724806629223336,-0.23426413166181811,1.5973368395639984,1.088792891088508,-0.9327104158104383,0.9940067732610804,-0.01948363357840508,-1.5127201032269137,2.0689935917350337,0.7406320178893112
-0.5359915771434592,0.8953817268224813,-0.06013428858420331,1.1574336239394163,-0.6877953594832785,0.0504142503101988,0.21739836038691263,-0.23426413166181811,-0.911651291561756,-0.5167633179772854,2.8752422897182717,0.03387466108279044,-0.01948363357840508,0.4312337668440825,-1.4383944500548875,0.12215016578967752
-0.012913490269695902,0.5926705822262825,0.43581860695561836,0.7161598139689476,0.22545988962314933,-0.442032639166711,-1.0724806629223336,-1.7097984714272307,1.1791721510430393,-0.11537426571083699,-1.6943009569161804,1.4740728293502254,-1.3058858505845234,-0.864735479869915,-0.6589748852126828,0.12215016578967752
-0.5359915771434592,-0.6181739961585125,0.43581860695561836,-0.6076616159424587,-0.2311677349300646,0.0504142503101988,0.647358034823328,-0.9720313015445243,-0.07532191451983788,0.6874038388220598,-0.17111987470469636,-0.9262574510954996,0.8381178444256739,0.4312337668440825,-1.048684667633785,-0.49633168630995617
0.5101645966040674,0.5926705822262825,0.43581860695561836,1.1574336239394163,0.6820875141763633,0.5428611397871086,0.21739836038691263,1.2412702081035945,-0.07532191451983788,-0.9181523702437338,-0.17111987470469636,0.9940067732610804,-0.01948363357840508,-0.21675085651291623,0.12044467962952196,0.7406320178893112
-1.0590696640172226,-0.3154628515623138,-1.0520400796638467,-0.6076616159424587,-0.2311677349300646,0.0504142503101988,-0.6425209884859181,0.8723866231622412,-0.07532191451983788,-0.5167633179772854,0.20967539584817466,0.03387466108279044,-0.44828437258044457,0.4312337668440825,1.6792838093139313,-0.49633168630995617
-1.582147750890986,-1.8290185745433076,-1.5479929752036683,-1.4902092358833963,-1.1444229840364926,-1.4269264181205306,-0.21256131404950276,0.13461945327953503,1.1791721510430393,-0.5167633179772854,-0.17111987470469636,2.4342049415285154,-1.3058858505845234,-0.21675085651291623,0.8998642444717267,0.7406320178893112
0.5101645966040674,0.28995943763008375,0.93177150249544,0.27488600399847885,1.1387151387295773,-0.442032639166711,-1.0724806629223336,-0.23426413166181811,-0.49348660304079695,0.2860147865556114,-0.17111987470469636,1.9541388854393704,1.2669185834277135,-0.21675085651291623,0.12044467962952196,0.7406320178893112
-0.012913490269695902,-1.5263074299471089,-0.556087184124025,-1.0489354259129275,-0.2311677349300646,0.0504142503101988,0.21739836038691263,0.13461945327953503,-0.07532191451983788,-0.9181523702437338,-0.5519151452575674,-0.9262574510954996,-0.01948363357840508,-0.864735479869915,0.12044467962952196,0.12215016578967752
-0.012913490269695902,-0.012751706966114999,0.93177150249544,-0.1663878059719899,-0.2311677349300646,-0.9344795286436208,0.647358034823328,-0.9720313015445243,1.1791721510430393,0.6874038388220598,1.3520612075067877,0.03387466108279044,-0.01948363357840508,-0.21675085651291623,0.12044467962952196,-1.1148135384095899
-1.0590696640172226,-2.1317297191395066,-1.5479929752036683,-1.931483045853865,-1.1444229840364926,-0.442032639166711,-0.21256131404950276,0.5035030382208882,2.0155015280849575,-0.5167633179772854,-0.17111987470469636,2.9142709976176606,-1.3058858505845234,-0.21675085651291623,0.12044467962952196,0.7406320178893112
-0.012913490269695902,0.28995943763008375,0.43581860695561836,0.7161598139689476,1.1387151387295773,-0.442032639166711,0.21739836038691263,0.13461945327953503,-0.911651291561756,-0.9181523702437338,-0.5519151452575674,0.5139407171719355,2.124520061431792,-0.864735479869915,0.5101544620506243,0.7406320178893112
1.0332426834778308,0.28995943763008375,1.4277243980352619,2.481255053850823,3.878480886048861,0.5428611397871086,0.21739836038691263,-0.23426413166181811,-1.329815980082715,-0.5167633179772854,0.5904706664010456,0.5139407171719355,0.4093171054236344,2.375187636915079,2.0689935917350337,0.12215016578967752
-0.012913490269695902,0.28995943763008375,-0.06013428858420331,0.27488600399847885,-0.6877953594832785,0.0504142503101988,-0.21256131404950276,-0.23426413166181811,4.106324970689752,0.2860147865556114,-0.17111987470469636,0.03387466108279044,-1.3058858505845234,-0.21675085651291623,1.6792838093139313,0.12215016578967752
-0.012913490269695902,-0.6181739961585125,-0.06013428858420331,1.1574336239394163,-0.6877953594832785,0.5428611397871086,-0.21256131404950276,1.6101537930449477,0.7610074625220802,-0.5167633179772854,-0.5519151452575674,0.03387466108279044,-0.01948363357840508,-0.21675085651291623,0.12044467962952196,0.12215016578967752
-0.012913490269695902,-0.012751706966114999,-0.06013428858420331,-0.1663878059719899,-0.6877953594832785,-0.442032639166711,0.647358034823328,0.8723866231622412,0.7610074625220802,1.8915709956214048,0.5904706664010456,-0.4461913950063546,-0.44828437258044457,1.72720301355808,-0.6589748852126828,-1.1148135384095899
-1.0590696640172226,-1.2235962853509101,-1.5479929752036683,-1.4902092358833963,-1.1444229840364926,1.0353080292640184,1.5072773836961588,-0.6031477166031712,-0.07532191451983788,-0.9181523702437338,1.3520612075067877,0.03387466108279044,-0.44828437258044457,1.72720301355808,-1.048684667633785,0.12215016578967752
0.5101645966040674,1.19809287141868,-0.06013428858420331,0.27488600399847885,0.22545988962314933,1.0353080292640184,-1.0724806629223336,-0.23426413166181811,0.7610074625220802,1.088792891088508,-0.9327104158104383,0.03387466108279044,-0.01948363357840508,-0.21675085651291623,1.6792838093139313,1.9775957220885787
0.5101645966040674,0.8953817268224813,0.93177150249544,1.1574336239394163,1.1387151387295773,1.0353080292640184,-0.21256131404950276,-0.9720313015445243,0.7610074625220802,1.088792891088508,-0.5519151452575674,0.03387466108279044,-0.01948363357840508,-0.21675085651291623,0.5101544620506243,1.359113869988945
-1.0590696640172226,-0.012751706966114999,-0.556087184124025,-0.1663878059719899,-0.6877953594832785,1.0353080292640184,-1.9324000117951643,-0.9720313015445243,-1.329815980082715,-0.11537426571083699,-2.0750962274690514,0.03387466108279044,-0.44828437258044457,-1.5127201032269137,-0.26926510279158045,0.12215016578967752
1.0332426834778308,0.5926705822262825,2.4196301891149052,0.7161598139689476,3.421853261495647,1.5277549187409283,-1.0724806629223336,-0.6031477166031712,-1.329815980082715,0.2860147865556114,-0.9327104158104383,0.03387466108279044,3.4109222784379107,-1.5127201032269137,0.12044467962952196,-0.49633168630995617
-0.012913490269695902,0.5926705822262825,-0.06013428858420331,0.7161598139689476,-0.2311677349300646,-1.9193733075974404,-0.21256131404950276,0.5035030382208882,2.4336662166059164,-0.5167633179772854,-0.17111987470469636,3.3943370537068054,-1.3058858505845234,-0.21675085651291623,1.289574026892829,-0.49633168630995617
-0.012913490269695902,0.28995943763008375,-0.06013428858420331,0.7161598139689476,0.22545988962314933,-0.442032639166711,-0.21256131404950276,-0.23426413166181811,0.3428427740011212,-0.5167633179772854,-0.17111987470469636,0.03387466108279044,-0.01948363357840508,0.4312337668440825,1.6792838093139313,1.359113869988945
2.602476944099121,2.4089374498034752,0.93177150249544,1.1574336239394163,0.22545988962314933,1.0353080292640184,-2.3623596862315797,-0.9720313015445243,-0.07532191451983788,-0.11537426571083699,-2.0750962274690514,0.03387466108279044,-0.01948363357840508,-0.864735479869915,0.5101544620506243,1.359113869988945
-0.012913490269695902,-0.012751706966114999,-0.06013428858420331,-0.1663878059719899,-0.2311677349300646,-0.9344795286436208,1.9372370581325742,0.13461945327953503,-0.07532191451983788,1.088792891088508,0.9712659369539166,-2.3664556193629345,-1.3058858505845234,0.4312337668440825,0.12044467962952196,-1.1148135384095899
-1.0590696640172226,-1.5263074299471089,-1.0520400796638467,-0.6076616159424587,-0.2311677349300646,0.5428611397871086,0.21739836038691263,0.5035030382208882,-1.329815980082715,-1.319541422510182,0.20967539584817466,0.5139407171719355,-0.01948363357840508,0.4312337668440825,0.5101544620506243,0.7406320178893112
0.5101645966040674,0.28995943763008375,0.43581860695561836,1.1574336239394163,0.6820875141763633,0.5428611397871086,-0.21256131404950276,1.2412702081035945,0.3428427740011212,-1.319541422510182,-0.5519151452575674,0.03387466108279044,-0.01948363357840508,1.0792183902010812,0.5101544620506243,1.359113869988945
-2.1052258377647495,-2.1317297191395066,-2.539898766283312,-1.931483045853865,-1.6010506085897065,0.0504142503101988,-0.21256131404950276,-0.23426413166181811,-0.49348660304079695,-0.5167633179772854,-0.17111987470469636,0.03387466108279044,-1.3058858505845234,-0.21675085651291623,-1.4383944500548875,0.12215016578967752
-1.582147750890986,-2.1317297191395066,-1.5479929752036683,-1.931483045853865,-1.1444229840364926,0.0504142503101988,-0.21256131404950276,2.347920962927654,-1.747980668603674,-1.319541422510182,-0.17111987470469636,0.03387466108279044,0.4093171054236344,-0.21675085651291623,-1.4383944500548875,0.12215016578967752
-0.5359915771434592,-1.2235962853509101,-0.556087184124025,-1.931483045853865,-0.6877953594832785,-0.9344795286436208,1.5072773836961588,-0.6031477166031712,-1.329815980082715,0.2860147865556114,0.5904706664010456,-0.4461913950063546,0.8381178444256739,1.72720301355808,-1.048684667633785,-1.1148135384095899
-1.0590696640172226,-1.2235962853509101,-1.5479929752036683,-1.4902092358833963,-1.1444229840364926,0.5428611397871086,-0.21256131404950276,0.5035030382208882,-0.911651291561756,0.2860147865556114,-0.17111987470469636,0.03387466108279044,-0.44828437258044457,-0.21675085651291623,-0.26926510279158045,0.12215016578967752
-0.012913490269695902,0.28995943763008375,0.43581860695561836,0.27488600399847885,1.5953427632827912,-0.9344795286436208,-0.6425209884859181,-0.23426413166181811,-0.49348660304079695,-0.5167633179772854,-0.17111987470469636,0.5139407171719355,2.124520061431792,1.72720301355808,1.289574026892829,-1.1148135384095899
-0.5359915771434592,0.8953817268224813,-0.06013428858420331,1.1574336239394163,2.0519703878360054,1.0353080292640184,0.21739836038691263,-0.23426413166181811,-0.07532191451983788,-0.5167633179772854,-0.17111987470469636,-0.9262574510954996,0.4093171054236344,-0.864735479869915,1.6792838093139313,-1.7332953905092237
-1.0590696640172226,-0.3154628515623138,-1.0520400796638467,-0.6076616159424587,-0.6877953594832785,0.0504142503101988,-0.21256131404950276,-1.7097984714272307,1.1791721510430393,1.8915709956214048,-0.17111987470469636,0.03387466108279044,-1.3058858505845234,-0.21675085651291623,-1.048684667633785,0.12215016578967752
-0.5359915771434592,-1.5263074299471089,-0.556087184124025,-0.6076616159424587,-0.6877953594832785,-0.9344795286436208,0.21739836038691263,0.5035030382208882,0.3428427740011212,-0.11537426571083699,1.3520612075067877,0.9940067732610804,-0.01948363357840508,0.4312337668440825,-1.4383944500548875,0.12215016578967752
